loan_id,propname,orig_date,end_date,loan_size_mm,ltv,occ_at_orig,occ,noi_at_orig,noi,is_30d,is_90d,severity
11406,Property13032,2/4/2004,1/1/2018,3.35404321,69.9,100.0,100.0,311075.08,327455.74,False,False,0.0012511995585684436
51566,Property5632,12/28/2005,11/1/2018,151.6763918,75.1,92.25,92.25,12651933.43,17115400.73,True,False,0.03374037362819588
115366,Property14824,5/5/2004,6/1/2019,3.58858074,73.2,100.0,100.0,410176.17,452130.76,False,False,0.0019038622041426096
2444,Property6866,7/26/2007,12/1/2022,11.6,78.9,89.59,89.59,1027535.99,959876.0,False,False,0.019373806215614343
38117,Property33399,2/25/2004,8/1/2018,4.70860438,79.1,94.61,99.01,506306.7,376765.72,False,False,0.00991096182505171
82397,Property33104,8/19/2013,9/1/2024,10.2170994,72.5,96.04,96.04,1185583.46,1548462.38,False,False,0.0004668915304745074
34444,Property18721,1/27/2005,6/1/2018,3.96,55.0,100.0,100.0,597341.13,540532.94,False,False,0.0006597505368243965
86990,Property7296,8/21/2014,9/1/2024,5.8,58.0,53.4,53.4,918168.14,-377853.92,False,False,0.038486163420518214
13024,Property11544,12/2/2004,10/1/2019,3.92,78.4,98.56,98.56,431643.47,324942.75,False,False,0.015437011042673594
20250,Property852,6/29/2006,9/1/2024,5.08,80.0,100.0,100.0,475970.67,451351.47,False,False,0.011030425014232258
78760,Property6394,7/8/2003,9/1/2018,2.19675637,74.47,91.4,91.4,262474.1,147314.69,False,False,0.006479621539112854
65809,Property3174,8/11/2003,8/1/2020,1.34457817,73.1,99.99,99.99,147804.08,95033.25,False,False,0.0020203434842606554
4283,Property14675,2/20/2014,8/1/2024,6.87296483,58.7,83.86,83.86,987344.31,1115417.85,False,False,0.0005997853491988331
117578,Property999,7/26/2007,2/1/2020,2.250179,58.83,100.0,100.0,227139.4,245773.44,False,False,0.002507026070486047
44470,Property15237,7/5/2007,9/1/2024,6.944,73.4,99.41,99.41,671127.05,382919.17,True,True,0.39593965547826265
20063,Property28351,11/21/2013,8/1/2024,3.73216858,66.3,99.6,99.6,328028.93,336470.42,False,False,0.0004482898287120598
48642,Property35295,6/22/2005,9/1/2024,4.59124141,63.8,80.09,80.09,658941.74,540695.04,False,False,0.032894411147977726
84425,Property24704,12/21/2004,9/1/2024,3.69236791,79.2,99.14,99.14,407352.82,461338.96,False,False,0.0022489355329032637
10022,Property23455,10/13/2005,7/1/2019,4.09541865,67.14,97.78,97.78,400765.91,404809.87,False,False,0.001440677607569057
10265,Property35916,6/30/2006,4/1/2021,5.7,79.3,99.24,99.24,564065.56,320813.86,False,False,0.06595042951191782
11115,Property6307,10/15/2015,9/1/2024,12.15,75.0,91.64,91.64,1070200.17,1233480.63,False,False,0.0006577777842406068
24300,Property572,12/14/2005,2/1/2021,10.98800511,57.53,98.2,98.2,998537.55,1396480.15,False,False,0.0003358201742555044
67508,Property32400,3/14/2007,9/1/2024,1.662,71.3,96.64,96.64,158205.8,203938.01,True,True,0.30911292481236247
114923,Property25967,12/21/2006,5/1/2024,21.5,79.4,91.01,91.01,3221182.86,1995298.7,True,True,0.5509102112893994
39636,Property7524,5/9/2013,8/1/2024,2.5936611,64.5,98.63,98.63,248909.74,427160.07,True,False,0.0017489364944196554
37205,Property26592,12/21/2006,8/1/2024,6.4,78.05,100.0,100.0,616162.43,724928.2,True,True,0.4175342533198061
65361,Property7955,11/23/2004,8/1/2021,3.99599518,58.8,89.65,99.01,467641.6,507768.62,False,False,0.0011056693139747283
3178,Property621,8/24/2005,6/1/2020,4.9,79.0,100.0,100.0,468217.48,740134.16,False,False,0.0018155208817326614
37834,Property17037,6/29/2006,3/1/2019,4.8,77.73,99.65,99.65,433668.41,361395.51,False,False,0.025292534305007674
44604,Property17080,3/29/2007,7/1/2021,4.99344219,58.1,100.0,100.0,592011.81,443267.08,True,True,0.40350171957519465
75110,Property35648,9/28/2005,8/1/2022,1.25,29.4,89.62,89.62,356946.66,370254.0,False,False,0.0003771733997670373
4740,Property29529,12/19/2012,8/1/2024,31.4,73.7,90.07,90.07,3122030.96,3102224.84,False,False,0.001057615684852375
194113,Property20402,3/29/2007,7/1/2021,8.88479263,77.3,92.0,92.0,10083612.48,7512357.81,False,False,0.19976737107215936
53496,Property15320,2/28/2011,10/1/2022,14.56994486,55.08,96.89,96.89,2111026.16,2276036.68,False,False,0.0008925164684935133
1638,Property10202,1/30/2013,9/1/2024,3.09655666,71.19,100.0,100.0,320366.62,401570.11,False,False,0.0006938975818684357
12711,Property33782,11/30/2005,9/1/2024,4.77855246,79.6,,,483018.55,560972.29,False,False,0.006668500351594204
32631,Property1800,9/29/2014,9/1/2024,3.675,72.1,98.55,98.55,371169.35,440586.14,False,False,0.0007702958540999418
81119,Property34592,3/30/2005,3/1/2020,7.91593895,74.68,99.79,99.79,943119.19,1293915.16,False,False,0.0009767308963668606
55016,Property24074,6/30/2004,12/1/2019,1.625,43.9,100.0,100.0,304434.82,390061.26,False,False,0.0007962913061329203
1914,Property5401,1/30/2013,9/1/2024,103.0,58.52,86.27,86.27,12456468.76,14762718.49,False,False,0.00020970067954751776
115492,Property15519,8/9/2007,12/1/2021,12.32311807,56.5,99.88,99.88,1797743.02,2008657.6,False,False,0.0012301899978971592
24671,Property3616,8/15/2013,8/1/2024,7.5,63.03,87.26,87.26,820278.03,958994.66,False,False,9.293658398094344e-05
21585,Property16456,9/7/2007,6/1/2021,8.562,74.5,99.46,99.46,792772.24,693626.53,True,True,0.42864033606214547
43582,Property19879,11/10/2004,7/1/2024,4.27588873,77.04,95.23,95.23,387683.73,500772.07,False,False,0.0014105344798956713
53906,Property30469,9/28/2006,11/1/2021,3.19716842,77.98,99.03,99.03,316344.23,271681.54,False,False,0.020307098152483948
15985,Property842,9/29/2004,9/1/2019,4.09278595,42.0,93.46,93.46,437108.07,575750.92,False,False,0.0001495287132411397
25515,Property11390,6/29/2007,5/1/2022,0.89600843,76.9,96.21,96.21,93818.15,130524.56,False,False,0.0008013457267760643
41366,Property3425,8/12/2004,5/1/2020,5.23795388,70.78,76.85,75.88,752909.35,827752.08,False,False,0.0006416963755346066
34805,Property34557,11/10/2004,8/1/2024,2.19205601,78.3,93.38,93.38,258030.87,102150.71,True,True,0.43243212388124663
222088,Property37287,11/15/2005,8/1/2022,21.0,75.74,100.0,100.0,1657772.85,1674080.37,False,False,0.001896954023051262
58488,Property37093,11/9/2006,9/1/2024,3.39386275,64.0,94.92,94.92,387072.71,550693.46,True,False,0.003428624630666407
115453,Property20428,5/24/2005,12/1/2020,3.98668965,37.43,95.44,95.44,817283.2,744730.24,False,False,0.0005182729850848095
244379,Property37749,3/29/2007,7/1/2021,1.08,80.0,97.93,97.93,109240.83,112931.32,True,True,0.5205898161739224
69963,Property26969,4/29/2005,12/1/2020,9.74,74.79,96.3,96.3,1063582.49,906796.5,False,False,0.011987505726527554
56362,Property32233,12/8/2003,1/1/2022,5.09506686,76.6,100.0,100.0,538865.37,445492.46,False,False,0.010317613834454861
20020,Property6877,8/15/2006,4/1/2017,10.83012012,40.9,97.13,97.13,1709840.16,2158266.5,False,False,0.00019571398701997403
47911,Property23513,2/27/2007,1/1/2024,162.5,74.85,89.69,89.69,21560500.49,9432134.59,True,True,0.3824414444811093
22093,Property29118,6/23/2005,10/1/2021,5.74261586,79.8,94.73,79.0,563017.22,527005.3,False,False,0.02859415545520868
59516,Property1806,4/20/2006,7/1/2021,14.98666706,73.1,98.61,98.61,1376920.26,1777831.33,False,False,0.0031695374819296143
30530,Property25586,4/22/2015,8/1/2024,6.18355583,64.41,74.43,74.43,743051.28,982976.79,False,False,0.00016114950376717955
14490,Property29817,7/17/2012,9/1/2024,14.98279444,74.91,96.06,96.06,1363237.53,1587305.37,False,False,0.001676446406167084
116866,Property16783,9/29/2004,9/1/2019,22.5,79.8,98.94,98.94,2070469.72,1990993.36,False,False,0.005282403217173953
50229,Property19770,9/29/2006,6/1/2022,12.0,68.57,99.99,99.99,1144650.96,874958.6,True,True,0.42761787696489434
84063,Property27942,3/14/2006,8/1/2024,26.50708833,75.14,97.77,97.77,3526409.57,1591114.02,True,True,0.5244619898879022
4759,Property42,12/20/2005,9/1/2024,13.0,48.1,100.0,100.0,2031825.35,2611668.15,False,False,0.0006955084479953723
84384,Property7494,11/23/2004,8/1/2021,36.25,70.4,96.63,64.36,3565313.45,1181368.44,False,False,0.16254088067864075
202619,Property27855,5/5/2004,6/1/2019,1.98886874,36.8,100.0,100.0,473776.89,344947.82,False,False,0.00047696629567739533
78553,Property24241,8/11/2003,8/1/2020,1.63979495,56.5,98.94,98.94,257794.51,329340.78,False,False,0.000812001293254636
53980,Property4352,6/13/2007,6/1/2022,3.15575462,75.23,100.0,100.0,339076.01,286744.27,True,True,0.45468839673856387
36487,Property12484,4/29/2003,1/1/2019,2.2773005,64.1,100.0,100.0,322346.94,517627.49,False,False,0.0005466068326778887
29517,Property8356,11/4/2005,9/1/2024,5.474,84.2,94.59,94.59,453178.63,508131.16,True,True,0.3978510391716353
7479,Property23601,8/16/2007,12/1/2020,5.0,75.8,88.7,88.7,419728.89,407813.1,True,True,0.48852409927718704
24707,Property1136,8/20/2003,6/1/2018,1.59521266,44.3,96.77,96.77,298286.11,305616.67,False,False,0.00036312075588258133
20327,Property3439,8/19/2005,9/1/2024,6.21876751,74.03,97.77,97.77,529687.65,243921.76,False,False,0.015314999948850267
55865,Property8307,12/29/2005,6/1/2017,15.75,75.0,98.92,98.92,1455144.68,1402091.95,False,False,0.013851606096075207
26265,Property36585,4/13/2007,8/1/2024,6.75,79.88,91.76,91.76,650429.96,749618.51,False,False,0.01763893873249512
28475,Property32808,8/30/2007,9/1/2024,7.6,79.6,87.14,87.14,660418.57,816298.15,False,False,0.0012486097489566666
27049,Property19344,11/9/2005,2/1/2022,8.0,77.7,97.04,93.04,752564.42,849765.1,False,False,0.001116604404729592
14224,Property20420,8/28/2007,9/1/2024,2.73000004,78.89,93.31,93.31,240485.25,85454.76,True,True,0.3870177683556564
87047,Property14838,6/18/2014,9/1/2024,18.25,71.85,88.6,88.6,1816081.52,2294381.37,False,False,0.0008338866459649758
81914,Property2450,8/20/2003,6/1/2018,2.58147844,43.4,99.52,99.52,345779.49,344645.78,False,False,0.0003025371365465542
86958,Property28553,5/8/2007,12/1/2020,6.25,79.52,93.04,93.04,437403.79,577282.4,False,False,0.0016242587548060486
7689,Property14277,9/28/2005,2/1/2023,3.7,70.48,100.0,100.0,319295.47,368010.47,False,False,0.001977780522246293
22595,Property24280,8/7/2014,9/1/2024,2.14790928,64.5,99.41,99.41,210533.75,152304.87,True,True,0.12632883572009804
69878,Property3315,3/18/2004,9/1/2024,8.74499183,69.96,96.29,96.29,1073148.37,1213934.54,False,False,0.001316816735908429
37747,Property5764,12/20/2012,9/1/2024,4.48902884,74.08,80.26,80.26,443944.02,846484.97,False,False,0.0001214132760505023
78425,Property5624,7/22/2014,8/1/2024,40.0,54.1,75.9,75.9,5928044.81,5591150.81,False,False,0.0004582935634450524
85729,Property15649,4/26/2012,8/1/2024,24.131,59.0,96.38,96.38,2781529.15,2832199.91,False,False,0.001076628087955926
11157,Property2963,1/29/2004,10/1/2016,12.9,76.79,99.1,99.1,1295039.36,1352199.87,False,False,0.0024286038783130942
21352,Property9703,12/19/2012,8/1/2024,11.57257265,65.4,73.64,73.64,1232719.07,647568.24,False,False,0.005172824588673027
24453,Property694,8/19/2005,9/1/2024,11.06641238,76.32,95.42,95.42,1099136.34,1301953.26,False,False,0.0009540607456565494
12857,Property29998,7/19/2016,9/1/2024,7.28743846,69.4,96.64,96.64,805316.34,11210.9,True,True,0.35824724056345864
30625,Property14345,4/20/2006,7/1/2021,1.63298017,48.0,97.91,97.91,253919.68,111657.45,False,False,0.0039496697864143445
67195,Property34740,6/30/2004,12/1/2019,14.0,72.7,99.43,89.85,1524328.59,1899726.59,False,False,0.0017642339409429488
41820,Property22465,6/22/2011,8/1/2024,20.78207229,59.38,99.94,99.94,2161851.88,2129611.27,False,False,0.0011215852607645168
25472,Property1919,7/10/2007,9/1/2024,43.0,77.9,78.37,78.37,5073635.24,2982865.99,True,True,0.4139327530262238
44630,Property31880,5/30/2007,9/1/2024,8.1,77.1,97.32,91.52,689743.43,399284.62,True,True,0.338442747308263
56464,Property32542,3/28/2012,8/1/2024,9.62616882,73.48,98.92,98.92,879011.88,995300.69,False,False,0.00032804146143436175
48089,Property9224,8/22/2012,3/1/2024,7.11715873,74.9,100.0,100.0,760262.11,836095.85,False,False,0.0007796070213920291
79133,Property17644,10/4/2006,9/1/2024,3.597418,37.1,97.6,97.6,648916.55,721837.74,False,False,0.0010101009554130775
281,Property22570,12/8/2003,1/1/2022,2.94564082,39.3,100.0,100.0,577118.05,519192.44,False,False,0.0008126302211936622
41827,Property7161,3/22/2006,8/1/2024,2.75638626,79.7,97.28,97.28,265693.57,335009.32,False,False,0.0007984383338139385
27166,Property25868,2/14/2014,8/1/2024,2.69601924,48.14,100.0,100.0,340284.07,386471.9,False,False,0.000435739072437445
27254,Property15947,9/29/2006,6/1/2022,5.525,73.67,96.43,96.43,552729.27,455121.33,False,False,0.017087463691108192
14769,Property25302,5/13/2004,1/1/2020,4.54110013,79.67,99.3,99.3,516484.03,243090.23,True,False,0.11621665479441419
24448,Property20830,11/15/2005,8/1/2022,25.8,78.18,100.0,100.0,2219806.41,2345900.22,False,False,0.007748966363714377
116630,Property7017,8/17/2006,6/1/2021,3.48971529,79.3,100.0,100.0,335902.17,352953.08,False,False,0.016226239181344766
56465,Property12038,9/30/2013,8/1/2024,2.734,65.4,90.33,90.33,255111.84,458634.48,False,False,0.00012800143654894636
22623,Property24670,8/23/2007,6/1/2022,2.6,57.3,78.32,11.04,266186.94,-71241.55,False,False,0.21025438192941168
114983,Property23952,11/7/2013,9/1/2024,11.48918297,74.4,76.0,76.0,1114868.4,1237747.24,False,False,0.000345931522201944
184189,Property32539,2/24/2005,3/1/2020,3.01819195,63.4,87.33,85.53,349371.27,297503.21,False,False,0.0055015736080795494
16445,Property5821,10/25/2005,9/1/2020,3.18496179,72.4,99.2,99.2,324903.04,385434.38,False,False,0.0033393037504294565
59184,Property12829,2/24/2005,3/1/2020,2.98461719,67.83,95.36,95.36,399541.06,144380.1,True,True,0.4335677470674452
65078,Property25492,11/30/2005,9/1/2024,10.05645737,69.8,,,1017987.87,859372.12,False,False,0.0037689114673523537
85527,Property8958,2/27/2007,8/1/2020,14.75,78.5,90.45,90.45,1289475.1,1332549.29,True,True,0.43545636033673824
30680,Property13390,11/29/2007,8/1/2024,3.55,71.0,98.87,98.87,351333.83,322281.73,True,True,0.46001242275642956
1642,Property11898,5/27/2004,3/1/2020,1.59509248,25.0,,99.23,401476.99,115834.99,False,False,0.00021269090249536365
9033,Property24845,12/19/2006,2/1/2022,25.05,80.0,96.27,96.27,1750660.63,2166463.7,False,False,0.0008747250279115087
117541,Property19685,3/30/2006,8/1/2021,7.5,74.3,76.46,76.46,721883.84,796665.71,False,False,0.003853163596523503
82563,Property16143,12/2/2004,10/1/2019,3.75,78.9,96.61,96.61,330506.75,347686.14,False,False,0.00433893351198455
57852,Property24589,8/12/2003,10/1/2014,28.1,76.99,94.96,94.96,2935690.29,2517640.09,False,False,0.003922004868651499
65981,Property10457,3/23/2006,1/1/2023,24.5,77.29,100.0,100.0,2235436.43,2656140.11,False,False,0.008999817527390645
11498,Property24753,3/29/2007,4/1/2022,0.70705148,71.2,97.24,97.24,69571.73,87121.45,True,True,0.3734872870363693
47999,Property17035,10/27/2005,8/1/2024,4.4,75.21,88.51,88.51,363233.88,485653.44,False,False,0.0005591267560642438
57617,Property23637,11/28/2006,9/1/2024,3.0,63.8,73.86,73.86,445676.59,493164.59,False,False,0.0010709911283155566
22638,Property6310,6/18/2004,4/1/2024,2.19786588,58.8,89.24,89.24,264175.64,201064.24,False,False,0.002314777036760451
6321,Property15707,3/14/2003,1/1/2018,11.94233225,74.3,82.92,82.92,1510524.42,1401157.19,False,False,0.001911979153750471
69906,Property4198,8/16/2007,12/1/2020,3.9637418,71.42,96.5,96.5,411919.34,534721.22,True,True,0.36653349362907917
32411,Property19062,6/30/2003,7/1/2021,2.8933091,25.0,96.87,96.87,1164173.2,145919.2,False,False,0.00030600802956110495
33848,Property21664,3/30/2005,3/1/2020,28.0,77.56,94.029394,94.029394,2410107.25,2133263.7,True,False,0.00632645050944348
14849,Property24081,6/5/2003,8/1/2015,0.999014,76.8,85.84,85.84,121126.41,105420.09,False,False,0.00484984259718574
53824,Property12744,3/29/2007,9/1/2024,10.7,66.7,88.48,88.48,1048147.77,496563.41,False,False,0.06419437901225404
25569,Property11200,6/29/2005,8/1/2024,5.1,73.9,87.75,87.75,533275.95,500783.31,False,False,0.004228899378986939
1725,Property28792,9/7/2007,6/1/2021,1.91440798,67.2,100.0,100.0,181586.19,196010.61,False,False,0.005200060961256548
17715,Property15658,12/22/2004,5/1/2019,16.48193981,74.24,98.74,98.74,1610034.37,1979381.16,True,True,0.35757772618023187
32380,Property984,3/30/2006,8/1/2021,5.0,79.4,100.0,100.0,468724.43,444541.21,False,False,0.016060082751457774
48860,Property14189,5/2/2013,8/1/2024,27.5,58.51,88.12,88.12,2756004.9,3386075.6,False,False,0.0006368733591588286
31114,Property25597,12/15/2016,9/1/2024,10.56,60.34,72.65,72.65,1395403.75,-555289.97,True,True,0.28657725397467454
82027,Property30238,3/30/2006,9/1/2024,7.7,70.64,84.79,84.79,686425.95,921334.07,False,False,0.00044039020447085955
17876,Property31514,5/26/2005,8/1/2024,1.44023814,73.7,86.38,86.38,151448.41,168966.8,True,True,0.33797197228406545
7021,Property631,9/27/2012,9/1/2024,10.85846503,65.85,86.11,86.11,1121478.5,519871.06,True,False,0.010878167799497388
78241,Property15182,12/5/2006,6/1/2022,13.5,73.0,87.86,87.86,1284709.92,1016064.85,True,True,0.21224244885899157
38152,Property9797,6/21/2007,1/1/2021,6.4,68.8,68.02,83.74,606753.49,750032.86,False,False,0.0023156104875916173
16308,Property31555,2/6/2003,6/1/2017,4.98173526,59.0,100.0,100.0,779423.56,1137168.57,False,False,0.0008517809034569297
70832,Property36568,3/14/2007,9/1/2024,41.0,69.5,63.46,63.46,5647449.89,8304906.42,False,False,0.0010557209731957408
52514,Property5413,8/25/2005,1/1/2018,43.6,80.0,99.62,99.62,3407484.07,4848714.86,False,False,0.01776015886880149
29258,Property5769,11/29/2012,9/1/2024,6.2,66.7,66.53,66.53,957783.06,1011529.34,True,False,0.0017925362417848538
56348,Property3835,11/15/2005,8/1/2022,2.89143134,59.01,99.47,99.47,313403.21,315046.89,False,False,0.0016691679825691838
12669,Property3910,3/30/2006,8/1/2021,18.5,79.1,93.09,93.09,1420445.36,685700.76,True,True,0.2904613560457312
25148,Property22132,9/27/2012,9/1/2024,5.445,46.14,99.62,99.62,920801.05,1308553.02,False,False,0.0005947742173225351
56535,Property30162,6/29/2006,11/1/2021,5.38911763,70.1,100.0,100.0,469312.98,469316.98,False,False,0.004446433220152518
85150,Property21549,3/31/2004,5/1/2021,1.65,71.7,99.4,99.4,178497.06,241036.58,False,False,0.0008162745093338395
16717,Property26345,3/7/2006,8/1/2024,4.4100958,64.85,99.02,99.02,419871.35,419872.05,False,False,0.0024609876706774823
67044,Property23238,9/27/2013,9/1/2024,16.8,75.0,97.71,97.71,1944188.54,2133426.57,True,False,0.0012315070562016475
25496,Property18198,1/29/2004,10/1/2016,3.99110996,71.27,98.35,98.35,403156.05,351525.07,False,False,0.001506380073915612
40375,Property13966,6/27/2007,12/1/2023,9.0,69.5,91.64,91.64,910581.79,911657.32,True,True,0.36216415233638116
40961,Property31605,3/8/2007,9/1/2024,6.82331287,78.43,81.42,81.42,777866.77,704498.03,False,False,0.007257339980656107
